240, 1, 2.889255
241, 1, 2.889255
242, 1, 2.889255
243, 1, 2.889255
244, 1, 2.889255
245, 1, 2.889255
246, 1, 2.889255
247, 1, 2.889255
248, 1, 2.889255
249, 1, 2.882137
0, 2, 2.867510
1, 2, 2.889303
2, 2, 2.889303
3, 2, 2.889303
4, 2, 2.889303
5, 2, 2.889303
6, 2, 2.889303
7, 2, 2.889303
8, 2, 2.889303
9, 2, 2.889303
10, 2, 2.889303
11, 2, 2.889303
12, 2, 2.889303
13, 2, 2.889303
14, 2, 2.889303
15, 2, 2.889303
16, 2, 2.889303
17, 2, 2.889303
18, 2, 2.889303
19, 2, 2.889303
20, 2, 2.889303
21, 2, 2.889303
22, 2, 2.889303
23, 2, 2.889303
24, 2, 2.889303
25, 2, 2.889303
26, 2, 2.889303
27, 2, 2.889303
28, 2, 2.889303
29, 2, 2.889303
30, 2, 2.889303
31, 2, 2.889303
32, 2, 2.889303
33, 2, 2.889303
34, 2, 2.889303
35, 2, 2.889303
36, 2, 2.889303
37, 2, 2.889303
38, 2, 2.889303
39, 2, 2.889303
40, 2, 2.889303
41, 2, 2.889303
42, 2, 2.889303
43, 2, 2.889303
44, 2, 2.889303
45, 2, 2.889303
46, 2, 2.889303
47, 2, 2.889303
48, 2, 2.889303
49, 2, 2.889303
50, 2, 2.889303
51, 2, 2.889303
52, 2, 2.889303
53, 2, 2.889303
54, 2, 2.889303
55, 2, 2.889303
56, 2, 2.889303
57, 2, 2.889303
58, 2, 2.889303
59, 2, 2.889303
60, 2, 2.889303
61, 2, 2.889303
62, 2, 2.889303
63, 2, 2.889303
64, 2, 2.889303
65, 2, 2.889303
66, 2, 2.889303
67, 2, 2.889303
68, 2, 2.889303
69, 2, 2.889303
70, 2, 2.889303
71, 2, 2.889303
72, 2, 2.889303
73, 2, 2.889303
74, 2, 2.889303
75, 2, 2.889303
76, 2, 2.889303
77, 2, 2.889303
78, 2, 2.889303
79, 2, 2.889303
80, 2, 2.889303
81, 2, 2.889303
82, 2, 2.889303
83, 2, 2.889303
84, 2, 2.889303
85, 2, 2.889303
86, 2, 2.889303
87, 2, 2.889303
88, 2, 2.889303
89, 2, 2.889303
90, 2, 2.889303
91, 2, 2.889303
92, 2, 2.889303
93, 2, 2.889303
94, 2, 2.889303
95, 2, 2.889303
96, 2, 2.889303
97, 2, 2.889303
98, 2, 2.889303
99, 2, 2.889303
100, 2, 2.889303
101, 2, 2.889303
102, 2, 2.889303
103, 2, 2.889303
104, 2, 2.889303
105, 2, 2.889303
106, 2, 2.889303
107, 2, 2.889303
108, 2, 2.889303
109, 2, 2.889303
110, 2, 2.889303
111, 2, 2.889303
112, 2, 2.889303
113, 2, 2.889303
114, 2, 2.889303
115, 2, 2.889303
116, 2, 2.889303
117, 2, 2.889303
118, 2, 2.889303
119, 2, 2.889303
120, 2, 2.889303
121, 2, 2.889303
122, 2, 2.889303
123, 2, 2.889303
124, 2, 2.889303
125, 2, 2.889303
126, 2, 2.889303
127, 2, 2.889303
128, 2, 2.889303
129, 2, 2.889303
130, 2, 2.889303
131, 2, 2.889303
132, 2, 2.889303
133, 2, 2.889303
134, 2, 2.889303
135, 2, 2.889303
136, 2, 2.889303
137, 2, 2.889303
138, 2, 2.889303
139, 2, 2.889303
140, 2, 2.889303
141, 2, 2.889303
142, 2, 2.889303
143, 2, 2.889303
144, 2, 2.889303
145, 2, 2.889303
146, 2, 2.889303
147, 2, 2.889303
148, 2, 2.889303
149, 2, 2.889303
150, 2, 2.889303
151, 2, 2.889303
152, 2, 2.889303
153, 2, 2.889303
154, 2, 2.889303
155, 2, 2.889303
156, 2, 2.889303
157, 2, 2.889303
158, 2, 2.889303
159, 2, 2.889303
160, 2, 2.889303
161, 2, 2.889303
162, 2, 2.889303
163, 2, 2.889303
164, 2, 2.889303
165, 2, 2.889303
166, 2, 2.889303
167, 2, 2.889303
168, 2, 2.889303
169, 2, 2.889303
170, 2, 2.889303
171, 2, 2.889303
172, 2, 2.889303
173, 2, 2.889303
174, 2, 2.889303
175, 2, 2.889303
176, 2, 2.889303
177, 2, 2.889303
178, 2, 2.889303
179, 2, 2.889303
180, 2, 2.889303
181, 2, 2.889303
182, 2, 2.889303
183, 2, 2.889303
184, 2, 2.889303
185, 2, 2.889303
186, 2, 2.889303
187, 2, 2.889303
188, 2, 2.889303
189, 2, 2.889303
190, 2, 2.889303
191, 2, 2.889303
192, 2, 2.889303
193, 2, 2.889303
194, 2, 2.889303
195, 2, 2.889303
196, 2, 2.889303
197, 2, 2.889303
198, 2, 2.889303
199, 2, 2.889303
200, 2, 2.889303
201, 2, 2.889303
202, 2, 2.889303
203, 2, 2.889303
204, 2, 2.889303
205, 2, 2.889303
206, 2, 2.889303
207, 2, 2.889303
208, 2, 2.889303
209, 2, 2.889303
210, 2, 2.889303
211, 2, 2.889303
212, 2, 2.889303
213, 2, 2.889303
214, 2, 2.889303
215, 2, 2.889303
216, 2, 2.889303
217, 2, 2.889303
218, 2, 2.889303
219, 2, 2.889303
220, 2, 2.889303
221, 2, 2.889303
222, 2, 2.889303
223, 2, 2.889303
224, 2, 2.889303
225, 2, 2.889303
226, 2, 2.889303
227, 2, 2.889303
228, 2, 2.889303
229, 2, 2.889303
230, 2, 2.889303
231, 2, 2.889303
232, 2, 2.889303
233, 2, 2.889303
234, 2, 2.889303
235, 2, 2.889303
236, 2, 2.889303
237, 2, 2.889303
238, 2, 2.889303
239, 2, 2.889303
240, 2, 2.889303
241, 2, 2.889303
242, 2, 2.889303
243, 2, 2.889303
244, 2, 2.889303
245, 2, 2.889303
246, 2, 2.889303
247, 2, 2.889303
248, 2, 2.889303
249, 2, 2.882138
0, 3, 2.867510
1, 3, 2.889352
2, 3, 2.889352
3, 3, 2.889352
4, 3, 2.889352
5, 3, 2.889352
6, 3, 2.889352
7, 3, 2.889352
8, 3, 2.889352
9, 3, 2.889352
10, 3, 2.889352
11, 3, 2.889352
12, 3, 2.889352
13, 3, 2.889352
14, 3, 2.889352
15, 3, 2.889352
16, 3, 2.889352
17, 3, 2.889352
18, 3, 2.889352
19, 3, 2.889352
20, 3, 2.889352
21, 3, 2.889352
22, 3, 2.889352
23, 3, 2.889352
24, 3, 2.889352
25, 3, 2.889352
26, 3, 2.889352
27, 3, 2.889352
28, 3, 2.889352
29, 3, 2.889352
30, 3, 2.889352
31, 3, 2.889352
32, 3, 2.889352
33, 3, 2.889352
34, 3, 2.889352
35, 3, 2.889352
36, 3, 2.889352
37, 3, 2.889352
38, 3, 2.889352
39, 3, 2.889352
40, 3, 2.889352
41, 3, 2.889352
42, 3, 2.889352
43, 3, 2.889352
44, 3, 2.889352
45, 3, 2.889352
46, 3, 2.889352
47, 3, 2.889352
48, 3, 2.889352
49, 3, 2.889352
50, 3, 2.889352
51, 3, 2.889352
52, 3, 2.889352
53, 3, 2.889352
54, 3, 2.889352
55, 3, 2.889352
56, 3, 2.889352
57, 3, 2.889352
58, 3, 2.889352
59, 3, 2.889352
60, 3, 2.889352
61, 3, 2.889352
62, 3, 2.889352
63, 3, 2.889352
64, 3, 2.889352
65, 3, 2.889352
66, 3, 2.889352
67, 3, 2.889352
68, 3, 2.889352
69, 3, 2.889352
70, 3, 2.889352
71, 3, 2.889352
72, 3, 2.889352
73, 3, 2.889352
74, 3, 2.889352
75, 3, 2.889352
76, 3, 2.889352
77, 3, 2.889352
78, 3, 2.889352
79, 3, 2.889352
80, 3, 2.889352
81, 3, 2.889352
82, 3, 2.889352
83, 3, 2.889352
84, 3, 2.889352
85, 3, 2.889352
86, 3, 2.889352
87, 3, 2.889352
88, 3, 2.889352
89, 3, 2.889352
90, 3, 2.889352
91, 3, 2.889352
92, 3, 2.889352
93, 3, 2.889352
94, 3, 2.889352
95, 3, 2.889352
96, 3, 2.889352
97, 3, 2.889352
98, 3, 2.889352
99, 3, 2.889352
100, 3, 2.889352
101, 3, 2.889352
102, 3, 2.889352
103, 3, 2.889352
104, 3, 2.889352
105, 3, 2.889352
106, 3, 2.889352
107, 3, 2.889352
108, 3, 2.889352
109, 3, 2.889352
110, 3, 2.889352
111, 3, 2.889352
112, 3, 2.889352
113, 3, 2.889352
114, 3, 2.889352
115, 3, 2.889352
116, 3, 2.889352
117, 3, 2.889352
118, 3, 2.889352
119, 3, 2.889352
120, 3, 2.889352
121, 3, 2.889352
122, 3, 2.889352
123, 3, 2.889352
124, 3, 2.889352
125, 3, 2.889352
126, 3, 2.889352
127, 3, 2.889352
128, 3, 2.889352
129, 3, 2.889352
130, 3, 2.889352
131, 3, 2.889352
132, 3, 2.889352
133, 3, 2.889352
134, 3, 2.889352
135, 3, 2.889352
136, 3, 2.889352
137, 3, 2.889352
138, 3, 2.889352
139, 3, 2.889352
140, 3, 2.889352
141, 3, 2.889352
142, 3, 2.889352
143, 3, 2.889352
144, 3, 2.889352
145, 3, 2.889352
146, 3, 2.889352
147, 3, 2.889352
148, 3, 2.889352
149, 3, 2.889352
150, 3, 2.889352
151, 3, 2.889352
152, 3, 2.889352
153, 3, 2.889352
154, 3, 2.889352
155, 3, 2.889352
156, 3, 2.889352
157, 3, 2.889352
158, 3, 2.889352
159, 3, 2.889352
160, 3, 2.889352
161, 3, 2.889352
162, 3, 2.889352
163, 3, 2.889352
164, 3, 2.889352
165, 3, 2.889352
166, 3, 2.889352
167, 3, 2.889352
168, 3, 2.889352
169, 3, 2.889352
170, 3, 2.889352
171, 3, 2.889352
172, 3, 2.889352
173, 3, 2.889352
174, 3, 2.889352
175, 3, 2.889352
176, 3, 2.889352
177, 3, 2.889352
178, 3, 2.889352
179, 3, 2.889352
180, 3, 2.889352
181, 3, 2.889352
182, 3, 2.889352
183, 3, 2.889352
184, 3, 2.889352
185, 3, 2.889352
186, 3, 2.889352
187, 3, 2.889352
188, 3, 2.889352
189, 3, 2.889352
190, 3, 2.889352
191, 3, 2.889352
192, 3, 2.889352
193, 3, 2.889352
194, 3, 2.889352
195, 3, 2.889352
196, 3, 2.889352
197, 3, 2.889352
198, 3, 2.889352
199, 3, 2.889352
200, 3, 2.889352
201, 3, 2.889352
202, 3, 2.889352
203, 3, 2.889352
204, 3, 2.889352
205, 3, 2.889352
206, 3, 2.889352
207, 3, 2.889352
208, 3, 2.889352
209, 3, 2.889352
210, 3, 2.889352
211, 3, 2.889352
212, 3, 2.889352
213, 3, 2.889352
214, 3, 2.889352
215, 3, 2.889352
216, 3, 2.889352
217, 3, 2.889352
218, 3, 2.889352
219, 3, 2.889352
220, 3, 2.889352
221, 3, 2.889352
222, 3, 2.889352
223, 3, 2.889352
224, 3, 2.889352
225, 3, 2.889352
226, 3, 2.889352
227, 3, 2.889352
228, 3, 2.889352
229, 3, 2.889352
230, 3, 2.889352
231, 3, 2.889352
232, 3, 2.889352
233, 3, 2.889352
234, 3, 2.889352
235, 3, 2.889352
236, 3, 2.889352
237, 3, 2.889352
238, 3, 2.889352
239, 3, 2.889352
240, 3, 2.889352
241, 3, 2.889352
242, 3, 2.889352
243, 3, 2.889352
244, 3, 2.889352
245, 3, 2.889352
246, 3, 2.889352
247, 3, 2.889352
248, 3, 2.889352
249, 3, 2.882138
0, 4, 2.867510
1, 4, 2.889401
2, 4, 2.889401
3, 4, 2.889401
4, 4, 2.889401
5, 4, 2.889401
6, 4, 2.889401
7, 4, 2.889401
8, 4, 2.889401
9, 4, 2.889401
10, 4, 2.889401
11, 4, 2.889401
12, 4, 2.889401
13, 4, 2.889401
14, 4, 2.889401
15, 4, 2.889401
16, 4, 2.889401
17, 4, 2.889401
18, 4, 2.889401
19, 4, 2.889401
20, 4, 2.889401
21, 4, 2.889401
22, 4, 2.889401
23, 4, 2.889401
24, 4, 2.889401
25, 4, 2.889401
26, 4, 2.889401
27, 4, 2.889401
28, 4, 2.889401
29, 4, 2.889401
30, 4, 2.889401
31, 4, 2.889401
32, 4, 2.889401
33, 4, 2.889401
34, 4, 2.889401
35, 4, 2.889401
36, 4, 2.889401
37, 4, 2.889401
38, 4, 2.889401
39, 4, 2.889401
40, 4, 2.889401
41, 4, 2.889401
42, 4, 2.889401
43, 4, 2.889401
44, 4, 2.889401
45, 4, 2.889401
46, 4, 2.889401
47, 4, 2.889401
48, 4, 2.889401
49, 4, 2.889401
50, 4, 2.889401
51, 4, 2.889401
52, 4, 2.889401
53, 4, 2.889401
54, 4, 2.889401
55, 4, 2.889401
56, 4, 2.889401
57, 4, 2.889401
58, 4, 2.889401
59, 4, 2.889401
60, 4, 2.889401
61, 4, 2.889401
62, 4, 2.889401
63, 4, 2.889401
64, 4, 2.889401
65, 4, 2.889401
66, 4, 2.889401
67, 4, 2.889401
68, 4, 2.889401
69, 4, 2.889401
70, 4, 2.889401
71, 4, 2.889401
72, 4, 2.889401
73, 4, 2.889401
74, 4, 2.889401
75, 4, 2.889401
76, 4, 2.889401
77, 4, 2.889401
78, 4, 2.889401
79, 4, 2.889401
80, 4, 2.889401
81, 4, 2.889401
82, 4, 2.889401
83, 4, 2.889401
84, 4, 2.889401
85, 4, 2.889401
86, 4, 2.889401
87, 4, 2.889401
88, 4, 2.889401
89, 4, 2.889401
90, 4, 2.889401
91, 4, 2.889401
92, 4, 2.889401
93, 4, 2.889401
94, 4, 2.889401
95, 4, 2.889401
96, 4, 2.889401
97, 4, 2.889401
98, 4, 2.889401
99, 4, 2.889401
100, 4, 2.889401
101, 4, 2.889401
102, 4, 2.889401
103, 4, 2.889401
104, 4, 2.889401
105, 4, 2.889401
106, 4, 2.889401
107, 4, 2.889401
108, 4, 2.889401
109, 4, 2.889401
110, 4, 2.889401
111, 4, 2.889401
112, 4, 2.889401
113, 4, 2.889401
114, 4, 2.889401
115, 4, 2.889401
116, 4, 2.889401
117, 4, 2.889401
118, 4, 2.889401
119, 4, 2.889401
120, 4, 2.889401
121, 4, 2.889401
122, 4, 2.889401
123, 4, 2.889401
124, 4, 2.889401
125, 4, 2.889401
126, 4, 2.889401
127, 4, 2.889401
128, 4, 2.889401
129, 4, 2.889401
130, 4, 2.889401
131, 4, 2.889401
132, 4, 2.889401
133, 4, 2.889401
134, 4, 2.889401
135, 4, 2.889401
136, 4, 2.889401
137, 4, 2.889401
138, 4, 2.889401
139, 4, 2.889401
140, 4, 2.889401
141, 4, 2.889401
142, 4, 2.889401
143, 4, 2.889401
144, 4, 2.889401
145, 4, 2.889401
146, 4, 2.889401
147, 4, 2.889401
148, 4, 2.889401
149, 4, 2.889401
150, 4, 2.889401
151, 4, 2.889401
152, 4, 2.889401
153, 4, 2.889401
154, 4, 2.889401
155, 4, 2.889401
156, 4, 2.889401
157, 4, 2.889401
158, 4, 2.889401
159, 4, 2.889401
160, 4, 2.889401
161, 4, 2.889401
162, 4, 2.889401
163, 4, 2.889401
164, 4, 2.889401
165, 4, 2.889401
166, 4, 2.889401
167, 4, 2.889401
168, 4, 2.889401
169, 4, 2.889401
170, 4, 2.889401
171, 4, 2.889401
172, 4, 2.889401
173, 4, 2.889401
174, 4, 2.889401
175, 4, 2.889401
176, 4, 2.889401
177, 4, 2.889401
178, 4, 2.889401
179, 4, 2.889401
180, 4, 2.889401
181, 4, 2.889401
182, 4, 2.889401
183, 4, 2.889401
184, 4, 2.889401
185, 4, 2.889401
186, 4, 2.889401
187, 4, 2.889401
188, 4, 2.889401
189, 4, 2.889401
190, 4, 2.889401
191, 4, 2.889401
192, 4, 2.889401
193, 4, 2.889401
194, 4, 2.889401
195, 4, 2.889401
196, 4, 2.889401
197, 4, 2.889401
198, 4, 2.889401
199, 4, 2.889401
200, 4, 2.889401
201, 4, 2.889401
202, 4, 2.889401
203, 4, 2.889401
204, 4, 2.889401
205, 4, 2.889401
206, 4, 2.889401
207, 4, 2.889401
208, 4, 2.889401
209, 4, 2.889401
210, 4, 2.889401
211, 4, 2.889401
212, 4, 2.889401
213, 4, 2.889401
214, 4, 2.889401
215, 4, 2.889401
216, 4, 2.889401
217, 4, 2.889401
218, 4, 2.889401
219, 4, 2.889401
220, 4, 2.889401
221, 4, 2.889401
222, 4, 2.889401
223, 4, 2.889401
224, 4, 2.889401
225, 4, 2.889401
226, 4, 2.889401
227, 4, 2.889401
228, 4, 2.889401
229, 4, 2.889401
230, 4, 2.889401
231, 4, 2.889401
232, 4, 2.889401
233, 4, 2.889401
234, 4, 2.889401
235, 4, 2.889401
236, 4, 2.889401
237, 4, 2.889401
238, 4, 2.889401
239, 4, 2.889401
240, 4, 2.889401
241, 4, 2.889401
242, 4, 2.889401
243, 4, 2.889401
244, 4, 2.889401
245, 4, 2.889401
246, 4, 2.889401
247, 4, 2.889401
248, 4, 2.889401
249, 4, 2.882138
0, 5, 2.867510
1, 5, 2.889449
2, 5, 2.889449
3, 5, 2.889449
4, 5, 2.889449
5, 5, 2.889449
6, 5, 2.889449
7, 5, 2.889449
8, 5, 2.889449
9, 5, 2.889449
10, 5, 2.889449
11, 5, 2.889449
12, 5, 2.889449
13, 5, 2.889449
14, 5, 2.889449
15, 5, 2.889449
16, 5, 2.889449
17, 5, 2.889449
18, 5, 2.889449
19, 5, 2.889449
20, 5, 2.889449
21, 5, 2.889449
